ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
5681,Poultry Products,"Chicken, dark meat, thigh, meat only, enhanced, cooked, braised",164,23,7.96,0,0,0,8,0.308,0.34,0,0.24,4,6.33,0.14,0.08,12,0.052,1.07,24,0.017,203,27.2,1.86,0.008888888889,0.1811764706,0.1416666667,0,0.016,0.01,0.395625,0.1076923077,0.06666666667,0.01,5.78E-05,0.05714285714,0.29,0.4945454545,0.1690909091,"Meat, Fish, Eggs & Legumes"
8591,Breakfast Cereals,"Cereals ready-to-eat, KASHI ORGANIC PROMISE, ISLAND VANILLA",350,10.7,1.9,80.8,16.9,10.7,0,0.3,0,0,0,0,4.8,0.1,0.34,37,0.2,2.8,108,3.2,275,0,2.6,0,0.1764705882,0,0,0,0,0.3,0.07692307692,0.2833333333,0.03083333333,0.0002222222222,0.2571428571,0.3928571429,0,0.2363636364,Whole Grains & Cereals
6024,"Soups, Sauces, and Gravies","Soup, chicken and vegetable, canned, ready-to-serve",33,1.97,0.73,4.68,1.01,0.9,52,0.072,0.11,0,0.24,13,0.906,0.098,0.017,14,0.023,0.25,8,0.056,35,3,0.22,0.05777777778,0.04235294118,0.04583333333,0,0.016,0.0325,0.056625,0.07538461538,0.01416666667,0.01166666667,2.56E-05,0.01904761905,0.05,0.05454545455,0.02,Others
23293,Beef Products,"Beef, Australian, grass-fed,  ground,  85% lean / 15% fat, raw",234,17.72,18.12,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,"Meat, Fish, Eggs & Legumes"
4556,Fats and Oils,"Shortening frying (heavy duty), palm (hydrogenated)",884,0,100,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.266666667,0,0,0,0,0,0,0,0,0,0,"Fats, Nuts & Seeds"
5140,Poultry Products,"Duck, domesticated, meat and skin, cooked, roasted",337,18.99,28.35,0,0,0,63,0.18,0.3,0,0.7,6,4.825,0.269,0.174,11,0.227,2.7,16,0.019,156,20,1.86,0.07,0.1058823529,0.125,0,0.04666666667,0.015,0.3015625,0.2069230769,0.145,0.009166666667,0.0002522222222,0.0380952381,0.2228571429,0.3636363636,0.1690909091,"Meat, Fish, Eggs & Legumes"
16051,Legumes and Legume Products,"Beans, white, mature seeds, canned",114,7.26,0.29,21.2,0.29,4.8,0,0.075,0,0,0.79,65,0.113,0.037,0.096,73,0.232,2.99,51,0.515,91,1.6,1.12,0,0.04411764706,0,0,0.05266666667,0.1625,0.0070625,0.02846153846,0.08,0.06083333333,0.0002577777778,0.1214285714,0.13,0.02909090909,0.1018181818,"Meat, Fish, Eggs & Legumes"
35066,American Indian/Alaska Native Foods,"Fish, salmon, king, chinook, smoked and canned (Alaska Native)",150,23.2,5.9,0,0,0,0,0,0,0,0,0,8.5,0.1,0.01,60,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0.53125,0.07692307692,0.008333333333,0.05,0,0,0,0,0,"Meat, Fish, Eggs & Legumes"
6731,"Soups, Sauces, and Gravies","Soup, bean with bacon, condensed, single brand",117,6.5,2.1,18,0,4.6,0,0,0,0,0,0,0,0,0,0,0,1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Meat, Fish, Eggs & Legumes"
5159,Poultry Products,"Quail, breast, meat only, raw",123,22.59,2.99,0,0,0,11,0.53,0.47,5.1,0,4,8.2,0.243,0.24,10,0.433,2.31,28,0.018,228,18.8,2.7,0.01222222222,0.3117647059,0.1958333333,0.05666666667,0,0.01,0.5125,0.1869230769,0.2,0.008333333333,0.0004811111111,0.06666666667,0.3257142857,0.3418181818,0.2454545455,"Meat, Fish, Eggs & Legumes"
2035,Spices and Herbs,"Spices, pumpkin pie spice",342,5.76,12.6,69.28,7.76,14.8,13,0.4,0,23.4,1.93,24,2.243,0.137,0.131,682,0.484,19.71,136,15.844,118,9.3,2.37,0.01444444444,0.2352941176,0,0.26,0.1286666667,0.06,0.1401875,0.1053846154,0.1091666667,0.5683333333,0.0005377777778,0.3238095238,0.1685714286,0.1690909091,0.2154545455,Others
5149,Poultry Products,"Goose, domesticated, meat only, cooked, roasted",238,28.97,12.67,0,0,0,12,0.47,0.49,0,0,12,4.081,0.39,0.092,14,0.276,2.87,25,0.024,309,25.5,3.17,0.01333333333,0.2764705882,0.2041666667,0,0,0.03,0.2550625,0.3,0.07666666667,0.01166666667,0.0003066666667,0.05952380952,0.4414285714,0.4636363636,0.2881818182,"Meat, Fish, Eggs & Legumes"
19873,Sweets,"Frozen novelties, ice type, sugar free, orange, cherry, and grape POPSICLE pops",21,0,0,5.14,1.52,0,0,0,0,10.4,0,0,0,0,0,0,0,0.67,1,0,0,0,0.47,0,0,0,0.1155555556,0,0,0,0,0,0,0,0.002380952381,0,0,0.04272727273,Others
2025,Spices and Herbs,"Spices, nutmeg, ground",525,5.84,36.31,49.29,2.99,20.8,5,0.16,0,3,0,76,1.299,0.057,0.346,184,1.027,3.04,183,2.9,213,1.6,2.15,0.005555555556,0.09411764706,0,0.03333333333,0,0.19,0.0811875,0.04384615385,0.2883333333,0.1533333333,0.001141111111,0.4357142857,0.3042857143,0.02909090909,0.1954545455,"Fats, Nuts & Seeds"
42187,Sweets,"Frozen yogurts, flavors other than chocolate",127,3,3.6,21.6,19.92,0,49,0.04,0.07,0.7,0.09,4,0.07,0.18,0.04,100,0.009,0.46,10,0,89,1.9,0.28,0.05444444444,0.02352941176,0.02916666667,0.007777777778,0.006,0.01,0.004375,0.1384615385,0.03333333333,0.08333333333,1.00E-05,0.02380952381,0.1271428571,0.03454545455,0.02545454545,Dairy Products
6167,"Soups, Sauces, and Gravies","Sauce, homemade, white, thick",186,3.99,13.83,11.61,3.98,0.3,130,0.038,0.26,0.7,0.38,15,0.589,0.19,0.088,111,0.021,0.5,14,0.067,96,5.2,0.4,0.1444444444,0.02235294118,0.1083333333,0.007777777778,0.02533333333,0.0375,0.0368125,0.1461538462,0.07333333333,0.0925,2.33E-05,0.03333333333,0.1371428571,0.09454545455,0.03636363636,Others
21112,Fast Foods,"Fast foods, hamburger; single, large patty; plain",311,16.51,16.73,23.16,0,0,0,0.17,1.5,0,0,59,4.56,0.21,0.21,54,0.095,2.61,20,0.178,128,19.8,3,0,0.1,0.625,0,0,0.1475,0.285,0.1615384615,0.175,0.045,0.0001055555556,0.04761904762,0.1828571429,0.36,0.2727272727,Others
11969,Vegetables and Vegetable Products,"Broccoli, chinese, cooked",22,1.14,0.72,3.81,0.84,2.5,82,0.07,0,28.2,0.48,99,0.437,0.146,0.095,100,0.061,0.56,18,0.264,41,1.3,0.39,0.09111111111,0.04117647059,0,0.3133333333,0.032,0.2475,0.0273125,0.1123076923,0.07916666667,0.08333333333,6.78E-05,0.04285714286,0.05857142857,0.02363636364,0.03545454545,Vegetables
36038,Restaurant Foods,"Restaurant, family style, spaghetti and meatballs",170,7.84,8.52,15.51,2.03,1.5,28,0.143,0.39,0.9,0.75,0,2,0.167,0.107,45,0.106,1.29,23,0.277,89,18.4,1.04,0.03111111111,0.08411764706,0.1625,0.01,0.05,0,0.125,0.1284615385,0.08916666667,0.0375,0.0001177777778,0.05476190476,0.1271428571,0.3345454545,0.09454545455,"Meat, Fish, Eggs & Legumes"
1219,Dairy and Egg Products,"Yogurt, fruit, lowfat, with low calorie sweetener, fortified with vitamin D",105,4.86,1.41,18.6,2.9,0,131,0.045,0.52,0.7,0.06,10,0.105,0.18,0.041,152,0.08,0.07,16,0.065,133,3.1,0.82,0.1455555556,0.02647058824,0.2166666667,0.007777777778,0.004,0.025,0.0065625,0.1384615385,0.03416666667,0.1266666667,8.89E-05,0.0380952381,0.19,0.05636363636,0.07454545455,Dairy Products
28095,Baked Products,"KEEBLER, FUDGE SHOPPE, Jumbo Fudge Sticks, Peanut Butter",537,7.1,30.2,60.6,40.8,3.2,0,0.05,0,0,0,0,2.4,0.02,0.08,0,0,1.9,31,0,69,0,0.6,0,0.02941176471,0,0,0,0,0.15,0.01538461538,0.06666666667,0,0,0.07380952381,0.09857142857,0,0.05454545455,Others
20072,Cereal Grains and Pasta,"Wheat, hard red winter",327,12.61,1.54,71.18,0.41,12.2,0,0.3,0,0,1.01,38,5.464,0.115,0.383,29,0.434,3.19,126,3.985,288,70.7,2.65,0,0.1764705882,0,0,0.06733333333,0.095,0.3415,0.08846153846,0.3191666667,0.02416666667,0.0004822222222,0.3,0.4114285714,1.285454545,0.2409090909,Whole Grains & Cereals
8693,Breakfast Cereals,"Cereals, QUAKER, oatmeal, REAL MEDLEYS, cherry pistachio, dry",394,12.02,11.02,66.73,26.34,7.1,0,0.231,0.21,0.7,0.5,0,1.33,0.25,0.334,132,0,2.99,103,0,333,0,2.14,0,0.1358823529,0.0875,0.007777777778,0.03333333333,0,0.083125,0.1923076923,0.2783333333,0.11,0,0.2452380952,0.4757142857,0,0.1945454545,Whole Grains & Cereals
28248,Baked Products,"SUNSHINE, CHEEZ-IT, Pepper Jack Crackers",503,8.8,25,61.9,0.8,2.6,197,0,0,0,0,0,4.8,0.37,0.59,0,0,4.1,18,0,74,0,0,0.2188888889,0,0,0,0,0,0.3,0.2846153846,0.4916666667,0,0,0.04285714286,0.1057142857,0,0,Others
17288,"Lamb, Veal, and Game Products","Lamb, Australian, imported, fresh, foreshank, separable lean only, trimmed to 1/8"" fat, raw",123,20.83,3.81,0,0,0,0,0.288,2.71,0,0,0,5.82,0.237,0.1,11,0.099,1.5,20,0.01,171,8,6.08,0,0.1694117647,1.129166667,0,0,0,0.36375,0.1823076923,0.08333333333,0.009166666667,0.00011,0.04761904762,0.2442857143,0.1454545455,0.5527272727,"Meat, Fish, Eggs & Legumes"
35238,American Indian/Alaska Native Foods,"Tea, herbal, brewed, Hohoysi (Hopi)",2,0.12,0.2,0,0,0,0,0,0,0,0,0,0,0,0,5,0.007,0.03,0,0.004,0,0,0.05,0,0,0,0,0,0,0,0,0,0.004166666667,7.78E-06,0,0,0,0.004545454545,Others
8124,Breakfast Cereals,"Cereals, QUAKER, Instant Oatmeal, apples and cinnamon, dry",366,8.62,4.61,76.74,28.87,8.3,0,0.98,0,1.2,0.42,0,12.21,1.04,0.73,243,0,8.78,87,0,294,0,1.97,0,0.5764705882,0,0.01333333333,0.028,0,0.763125,0.8,0.6083333333,0.2025,0,0.2071428571,0.42,0,0.1790909091,Whole Grains & Cereals
18446,Baked Products,"Pie crust, standard-type, frozen, ready-to-bake, unenriched",457,3.9,29.2,44.1,0,0.9,0,0.071,0.03,0,0,10,0.55,0.01,0.05,18,0.068,0.38,16,0.547,53,0,0.3,0,0.04176470588,0.0125,0,0,0.025,0.034375,0.007692307692,0.04166666667,0.015,7.56E-05,0.0380952381,0.07571428571,0,0.02727272727,Others
16227,Legumes and Legume Products,"Soymilk, chocolate and other flavors, light, with added calcium, vitamins A and D",47,2.1,0.64,8.24,7.13,0.7,61,0.037,1,0,0.13,9,0.512,0.201,0.037,123,0.199,0.59,15,0.074,87,1.7,0.23,0.06777777778,0.02176470588,0.4166666667,0,0.008666666667,0.0225,0.032,0.1546153846,0.03083333333,0.1025,0.0002211111111,0.03571428571,0.1242857143,0.03090909091,0.02090909091,Dairy Products
3131,Baby Foods,"Babyfood, fruit, peaches, junior",65,0.94,0.33,14.48,11.5,1.3,34,0.018,0,46.1,1.99,21,1.64,0.077,0.015,4,0.03,0.23,7,0.037,15,0.1,0.11,0.03777777778,0.01058823529,0,0.5122222222,0.1326666667,0.0525,0.1025,0.05923076923,0.0125,0.003333333333,3.33E-05,0.01666666667,0.02142857143,0.001818181818,0.01,Fruits
3192,Baby Foods,"Babyfood, cereal, oatmeal, with applesauce and bananas, junior",75,1.3,0.7,15.7,9.48,0.8,1,0.24,0,24.5,0.1,4,5.6,0.484,0.25,6,0.075,7.5,11,0,41,3,7.5,0.001111111111,0.1411764706,0,0.2722222222,0.006666666667,0.01,0.35,0.3723076923,0.2083333333,0.005,8.33E-05,0.02619047619,0.05857142857,0.05454545455,0.6818181818,Whole Grains & Cereals
16398,Legumes and Legume Products,"Peanut butter, smooth style, without salt",598,22.21,51.36,22.31,10.49,5,0,0.441,0,0,9.1,87,13.112,0.192,0.15,49,0.422,1.74,168,1.665,335,4.1,2.51,0,0.2594117647,0,0,0.6066666667,0.2175,0.8195,0.1476923077,0.125,0.04083333333,0.0004688888889,0.4,0.4785714286,0.07454545455,0.2281818182,"Fats, Nuts & Seeds"
14644,Beverages,"Beverages, , PEPSICO QUAKER, Gatorade G2, low calorie",8,0.05,0.01,1.94,1.3,0,0,0,3.38,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1.408333333,0,0,0,0,0,0,0,0,0,0.01,0,0,Others
13390,Beef Products,"Beef, rib, large end (ribs 6-9), separable lean only, trimmed to 0"" fat, select, cooked, roasted",220,27.53,11.4,0,0,0,0,0.26,2.61,0,0,9,4.45,0.22,0.09,8,0.105,2.82,25,0.016,209,22.8,7.46,0,0.1529411765,1.0875,0,0,0.0225,0.278125,0.1692307692,0.075,0.006666666667,0.0001166666667,0.05952380952,0.2985714286,0.4145454545,0.6781818182,"Meat, Fish, Eggs & Legumes"
6442,"Soups, Sauces, and Gravies","Soup, mushroom barley, canned, prepared with equal volume water",30,0.77,0.93,4.8,0,0.3,4,0.07,0,0,0,2,0.36,0.036,0.01,5,0.1,0.21,4,0.05,25,0,0.2,0.004444444444,0.04117647059,0,0,0,0.005,0.0225,0.02769230769,0.008333333333,0.004166666667,0.0001111111111,0.009523809524,0.03571428571,0,0.01818181818,Others
42171,Fats and Oils,"Salad dressing, french dressing, reduced calorie",200,0.4,13,27,25.92,0,10,0,0,0,2.86,2,0,0,0,11,0.01,0.4,0,0.071,14,1.6,0.18,0.01111111111,0,0,0,0.1906666667,0.005,0,0,0,0.009166666667,1.11E-05,0,0.02,0.02909090909,0.01636363636,Others
28167,Baked Products,"KELLOGG'S, POP-TARTS, Frosted Cinnamon Roll Toaster Pastries",416,4.7,14.1,67.8,26.2,1.4,300,0.4,0,0,0,0,4,0.34,0.3,0,0,3.6,7,0,43,0,0.3,0.3333333333,0.2352941176,0,0,0,0,0.25,0.2615384615,0.25,0,0,0.01666666667,0.06142857143,0,0.02727272727,Others
12033,Nut and Seed Products,"Seeds, sesame flour, low-fat",333,50.14,1.75,35.51,0,0,3,0.142,0,0,0,29,12.533,0.269,2.516,149,1.425,14.22,338,1.396,757,0,10,0.003333333333,0.08352941176,0,0,0,0.0725,0.7833125,0.2069230769,2.096666667,0.1241666667,0.001583333333,0.8047619048,1.081428571,0,0.9090909091,"Fats, Nuts & Seeds"
18360,Baked Products,"Taco shells, baked",476,6.41,21.79,63.49,1.5,6.7,1,0.203,0,0,0.69,85,1.867,0.08,0.216,100,0.113,1.64,83,0.56,233,4.8,1.61,0.001111111111,0.1194117647,0,0,0.046,0.2125,0.1166875,0.06153846154,0.18,0.08333333333,0.0001255555556,0.1976190476,0.3328571429,0.08727272727,0.1463636364,Whole Grains & Cereals
11219,Vegetables and Vegetable Products,"Gourd, white-flowered (calabash), cooked, boiled, drained, without salt",15,0.6,0.02,3.69,0,1.2,0,0.038,0,8.5,0,4,0.39,0.022,0.029,24,0.026,0.25,11,0.066,13,0.2,0.7,0,0.02235294118,0,0.09444444444,0,0.01,0.024375,0.01692307692,0.02416666667,0.02,2.89E-05,0.02619047619,0.01857142857,0.003636363636,0.06363636364,Vegetables
11205,Vegetables and Vegetable Products,"Cucumber, with peel, raw",15,0.65,0.11,3.63,1.67,0.5,5,0.04,0,2.8,0.03,7,0.098,0.033,0.027,16,0.041,0.28,13,0.079,24,0.3,0.2,0.005555555556,0.02352941176,0,0.03111111111,0.002,0.0175,0.006125,0.02538461538,0.0225,0.01333333333,4.56E-05,0.03095238095,0.03428571429,0.005454545455,0.01818181818,Vegetables
13414,Beef Products,"Beef, round, bottom round roast, separable lean only, trimmed to 0"" fat, select, cooked, roasted",169,28.29,5.33,0,0,0,0,0.373,1.45,0,0.36,9,4.865,0.153,0.068,6,0.079,2.35,19,0.01,183,35.7,4.92,0,0.2194117647,0.6041666667,0,0.024,0.0225,0.3040625,0.1176923077,0.05666666667,0.005,8.78E-05,0.04523809524,0.2614285714,0.6490909091,0.4472727273,"Meat, Fish, Eggs & Legumes"
23576,Beef Products,"Beef, ground, 80% lean meat / 20% fat, loaf, cooked, baked",254,25.25,16.17,0,0,0,3,0.329,2.49,0,0.12,7,4.627,0.171,0.044,23,0.079,2.58,19,0.009,179,20.3,6.24,0.003333333333,0.1935294118,1.0375,0,0.008,0.0175,0.2891875,0.1315384615,0.03666666667,0.01916666667,8.78E-05,0.04523809524,0.2557142857,0.3690909091,0.5672727273,"Meat, Fish, Eggs & Legumes"
18403,Baked Products,"Waffles, plain, frozen, ready -to-heat, toasted",312,7.19,9.61,49.29,5.02,2.4,398,1.044,2.9,0,0.98,119,8.888,0.704,0.525,307,0.031,6.91,24,0.299,429,12.6,0.53,0.4422222222,0.6141176471,1.208333333,0,0.06533333333,0.2975,0.5555,0.5415384615,0.4375,0.2558333333,3.44E-05,0.05714285714,0.6128571429,0.2290909091,0.04818181818,Others
14267,Beverages,"Fruit punch drink, with added nutrients, canned",47,0,0,11.94,11.29,0.2,2,0.011,0,29.6,0.01,1,0.021,0.023,0.005,8,0.01,0.09,3,0.084,3,0.2,0.01,0.002222222222,0.006470588235,0,0.3288888889,0.0006666666667,0.0025,0.0013125,0.01769230769,0.004166666667,0.006666666667,1.11E-05,0.007142857143,0.004285714286,0.003636363636,0.0009090909091,Others
18064,Baked Products,"Bread, wheat",267,10.72,3.24,48.68,5.91,4,0,0.111,0,0.2,0.19,99,5.62,0.253,0.415,133,0.159,3.49,45,1.177,149,28.8,1.19,0,0.06529411765,0,0.002222222222,0.01266666667,0.2475,0.35125,0.1946153846,0.3458333333,0.1108333333,0.0001766666667,0.1071428571,0.2128571429,0.5236363636,0.1081818182,Whole Grains & Cereals
7927,Sausages and Luncheon Meats,"Sausage, Italian, turkey, smoked",158,15.05,8.75,4.65,3.2,0.9,43,0.381,0.43,30.4,0,8,3.675,0.173,0.071,21,0.111,9.6,25,0.066,185,22.2,2.13,0.04777777778,0.2241176471,0.1791666667,0.3377777778,0,0.02,0.2296875,0.1330769231,0.05916666667,0.0175,0.0001233333333,0.05952380952,0.2642857143,0.4036363636,0.1936363636,"Meat, Fish, Eggs & Legumes"
7052,Sausages and Luncheon Meats,"Pastrami, turkey",139,16.3,6.21,3.34,3.34,0.1,4,0.27,0.24,8.1,0.22,5,3.527,0.25,0.055,11,0.05,4.2,14,0.013,200,16.1,2.16,0.004444444444,0.1588235294,0.1,0.09,0.01466666667,0.0125,0.2204375,0.1923076923,0.04583333333,0.009166666667,5.56E-05,0.03333333333,0.2857142857,0.2927272727,0.1963636364,"Meat, Fish, Eggs & Legumes"
22999,"Meals, Entrees, and Side Dishes","Rice and vermicelli mix, chicken flavor, prepared with 80% margarine",136,2.65,3.45,23.54,0.64,0.7,42,0.05,0,0,0.27,0,1.423,0.027,0.15,7,0.058,0.95,10,0.315,36,9.5,0.46,0.04666666667,0.02941176471,0,0,0.018,0,0.0889375,0.02076923077,0.125,0.005833333333,6.44E-05,0.02380952381,0.05142857143,0.1727272727,0.04181818182,Whole Grains & Cereals
12174,Nut and Seed Products,"Seeds, watermelon seed kernels, dried",557,28.33,47.37,15.31,0,0,0,0.089,0,0,0,58,3.55,0.145,0.19,54,0.686,7.28,515,1.614,755,0,10.24,0,0.05235294118,0,0,0,0.145,0.221875,0.1115384615,0.1583333333,0.045,0.0007622222222,1.226190476,1.078571429,0,0.9309090909,"Fats, Nuts & Seeds"
9272,Fruits and Fruit Juices,"Pineapple, frozen, chunks, sweetened",86,0.4,0.1,22.2,21.1,1.1,2,0.075,0,8,0.02,11,0.3,0.03,0.1,9,0.099,0.4,10,1.062,4,0.1,0.11,0.002222222222,0.04411764706,0,0.08888888889,0.001333333333,0.0275,0.01875,0.02307692308,0.08333333333,0.0075,0.00011,0.02380952381,0.005714285714,0.001818181818,0.01,Fruits
23256,Beef Products,"Beef, loin, top sirloin filet, boneless, separable lean only, trimmed to 0"" fat, all grades, cooked, grilled",171,30.58,5.37,0,0,0,2,0.613,3.65,0,0,7,6.176,0.204,0.071,6,0.106,2.9,28,0,256,33.2,7.44,0.002222222222,0.3605882353,1.520833333,0,0,0.0175,0.386,0.1569230769,0.05916666667,0.005,0.0001177777778,0.06666666667,0.3657142857,0.6036363636,0.6763636364,"Meat, Fish, Eggs & Legumes"
21445,Fast Foods,"POPEYES, Fried Chicken, Mild, Thigh, meat only, skin and breading removed",188,24.31,9.66,0.85,0,0,13,0.364,0.59,0,0.28,0,6.02,0.407,0.111,34,0.098,1.03,24,0.037,187,34.2,2.01,0.01444444444,0.2141176471,0.2458333333,0,0.01866666667,0,0.37625,0.3130769231,0.0925,0.02833333333,0.0001088888889,0.05714285714,0.2671428571,0.6218181818,0.1827272727,"Meat, Fish, Eggs & Legumes"
12120,Nut and Seed Products,"Nuts, hazelnuts or filberts",628,14.95,60.75,16.7,4.34,9.7,1,0.563,0,6.3,15.03,113,1.8,0.113,0.643,114,1.725,4.7,163,6.175,290,2.4,2.45,0.001111111111,0.3311764706,0,0.07,1.002,0.2825,0.1125,0.08692307692,0.5358333333,0.095,0.001916666667,0.3880952381,0.4142857143,0.04363636364,0.2227272727,"Fats, Nuts & Seeds"
36044,Restaurant Foods,"ON THE BORDER, Mexican rice",195,3.56,4.86,34.15,1.38,1.1,3,0,0.09,0.3,0.59,0,2.75,0.086,0.28,39,0.073,1.18,15,0.35,74,7.3,0.38,0.003333333333,0,0.0375,0.003333333333,0.03933333333,0,0.171875,0.06615384615,0.2333333333,0.0325,8.11E-05,0.03571428571,0.1057142857,0.1327272727,0.03454545455,Whole Grains & Cereals
11220,Vegetables and Vegetable Products,"Gourd, dishcloth (towelgourd), raw",20,1.2,0.2,4.35,2.02,1.1,0,0.043,0,12,0.1,7,0.4,0.06,0.05,20,0.035,0.36,14,0.092,32,0.2,0.07,0,0.02529411765,0,0.1333333333,0.006666666667,0.0175,0.025,0.04615384615,0.04166666667,0.01666666667,3.89E-05,0.03333333333,0.04571428571,0.003636363636,0.006363636364,Vegetables
3822,Baby Foods,"Infant formula, MEAD JOHNSON, PREGESTIMIL, with iron, prepared from powder",67,1.82,3.65,6.63,6.63,0,75,0.039,0.19,7.8,1.74,18,0.654,0.059,0.052,75,0.049,1.17,7,0,49,1.8,0.65,0.08333333333,0.02294117647,0.07916666667,0.08666666667,0.116,0.045,0.040875,0.04538461538,0.04333333333,0.0625,5.44E-05,0.01666666667,0.07,0.03272727273,0.05909090909,Dairy Products
11192,Vegetables and Vegetable Products,"Cowpeas (blackeyes), immature seeds, cooked, boiled, drained, without salt",97,3.17,0.38,20.32,3.23,5,40,0.065,0,2.2,0.22,127,1.403,0.148,0.101,128,0.133,1.12,52,0.572,51,2.5,1.03,0.04444444444,0.03823529412,0,0.02444444444,0.01466666667,0.3175,0.0876875,0.1138461538,0.08416666667,0.1066666667,0.0001477777778,0.1238095238,0.07285714286,0.04545454545,0.09363636364,"Meat, Fish, Eggs & Legumes"
15181,Finfish and Shellfish Products,"Fish, salmon, pink, canned, without salt, solids with bone and liquid",139,19.78,6.05,0,0,0,17,0.3,4.4,0,0,15,6.536,0.186,0.023,213,0.102,0.84,34,0.02,329,33.2,0.92,0.01888888889,0.1764705882,1.833333333,0,0,0.0375,0.4085,0.1430769231,0.01916666667,0.1775,0.0001133333333,0.08095238095,0.47,0.6036363636,0.08363636364,"Meat, Fish, Eggs & Legumes"
6584,"Soups, Sauces, and Gravies","Soup, broccoli cheese, canned, condensed, commercial",87,2.1,5.3,7.7,2.12,1.8,66,0.064,0.02,2,0.72,40,0.248,0.04,0.02,41,0.03,0.3,13,0,42,1.5,0.26,0.07333333333,0.03764705882,0.008333333333,0.02222222222,0.048,0.1,0.0155,0.03076923077,0.01666666667,0.03416666667,3.33E-05,0.03095238095,0.06,0.02727272727,0.02363636364,Others
5107,Poultry Products,"Chicken, broilers or fryers, wing, meat only, cooked, roasted",203,30.46,8.13,0,0,0,18,0.59,0.34,0,0.27,4,7.312,0.129,0.047,16,0.054,1.16,21,0.016,166,24.7,2.14,0.02,0.3470588235,0.1416666667,0,0.018,0.01,0.457,0.09923076923,0.03916666667,0.01333333333,6.00E-05,0.05,0.2371428571,0.4490909091,0.1945454545,"Meat, Fish, Eggs & Legumes"
13378,Beef Products,"Beef, chuck, arm pot roast, separable lean only, trimmed to 0"" fat, select, cooked, braised",195,33.37,5.8,0,0,0,0,0.309,2.25,0,0.4,11,4.829,0.205,0.071,17,0.108,2.77,22,0.012,207,37.9,8.09,0,0.1817647059,0.9375,0,0.02666666667,0.0275,0.3018125,0.1576923077,0.05916666667,0.01416666667,0.00012,0.05238095238,0.2957142857,0.6890909091,0.7354545455,"Meat, Fish, Eggs & Legumes"
21255,Fast Foods,"BURGER KING, DOUBLE WHOPPER, with cheese",266,14.47,17.06,13.52,3.61,1.6,0,0.112,0,0.2,0.06,42,3,0.21,0.267,78,0.078,5.3,19,0.14,128,17,3.5,0,0.06588235294,0,0.002222222222,0.004,0.105,0.1875,0.1615384615,0.2225,0.065,8.67E-05,0.04523809524,0.1828571429,0.3090909091,0.3181818182,Others
10158,Pork Products,"USDA Commodity, pork, canned",196,19.4,12.95,0.59,0,0,0,0.311,0.93,0,0.28,1,5.767,0.18,0.052,5,0.03,1.05,20,0.037,173,46,2.77,0,0.1829411765,0.3875,0,0.01866666667,0.0025,0.3604375,0.1384615385,0.04333333333,0.004166666667,3.33E-05,0.04761904762,0.2471428571,0.8363636364,0.2518181818,"Meat, Fish, Eggs & Legumes"
11378,Vegetables and Vegetable Products,"Potatoes, mashed, dehydrated, flakes without milk, dry form",354,8.34,0.41,81.17,3.36,6.6,1,0.748,0,81,0.03,46,6.264,0.11,0.988,27,0.161,1.21,66,0.161,156,13.4,0.7,0.001111111111,0.44,0,0.9,0.002,0.115,0.3915,0.08461538462,0.8233333333,0.0225,0.0001788888889,0.1571428571,0.2228571429,0.2436363636,0.06363636364,Whole Grains & Cereals
8510,Snacks,Milk and cereal bar,413,6.47,10.98,72.05,45.97,0.4,188,0.819,2,15.4,0.42,159,8.194,0.696,0.615,410,0.049,5.99,21,0.206,155,7.7,0.84,0.2088888889,0.4817647059,0.8333333333,0.1711111111,0.028,0.3975,0.512125,0.5353846154,0.5125,0.3416666667,5.44E-05,0.05,0.2214285714,0.14,0.07636363636,Dairy Products
19858,Sweets,"Candies, sugar-coated almonds",474,10,17.93,68.26,62.5,2.5,0,0.06,0,0,12.36,15,1,0.27,0.05,100,0.586,1.9,137,1.121,166,1.7,1.56,0,0.03529411765,0,0,0.824,0.0375,0.0625,0.2076923077,0.04166666667,0.08333333333,0.0006511111111,0.3261904762,0.2371428571,0.03090909091,0.1418181818,Others
