ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
8316,Breakfast Cereals,"Cereals, QUAKER, hominy grits, white, regular, dry",361.0,8.8,1.6,79.2,0.64,1.6,0.0,0.15,0.0,0.0,0.12,0.0,5.32,0.36,0.61,2.0,0.0,4.42,27.0,0.0,73.0,0.0,0.41,0.0,0.088235294117647,0.0,0.0,0.008,0.0,0.3325,0.2769230769230769,0.5083333333333333,0.0016666666666666,0.0,0.0642857142857142,0.1042857142857142,0.0,0.0372727272727272,全穀雜糧類
4135,Fats and Oils,"Salad dressing, home recipe, vinegar and oil",449.0,0.0,50.1,2.5,2.5,0.0,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.3073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029090909090909,0.0,油脂與堅果種子類
19260,Sweets,"Ice creams, vanilla, light, no sugar added",169.0,3.97,7.45,21.42,6.46,0.0,86.0,0.0289999999999999,0.52,0.9,0.29,4.0,0.074,0.122,0.0289999999999999,136.0,0.03,0.19,9.0,0.006,75.0,1.9,0.31,0.0955555555555555,0.0170588235294117,0.2166666666666666,0.01,0.0193333333333333,0.01,0.004625,0.0938461538461538,0.0241666666666666,0.1133333333333333,3.333333333333333e-05,0.0214285714285714,0.1071428571428571,0.0345454545454545,0.0281818181818181,其他
23618,Beef Products,"Beef, round, bottom round, roast, separable lean only, trimmed to 1/8"" fat, choice, raw",140.0,22.22,4.96,0.0,0.0,0.0,0.0,0.653,1.85,0.0,0.3,13.0,6.757000000000001,0.16,0.093,19.0,0.098,2.06,24.0,0.0139999999999999,215.0,27.7,4.16,0.0,0.3841176470588236,0.7708333333333334,0.0,0.02,0.0325,0.4223125,0.123076923076923,0.0775,0.0158333333333333,0.0001088888888888,0.0571428571428571,0.3071428571428572,0.5036363636363637,0.3781818181818182,蛋豆魚肉類
15087,Finfish and Shellfish Products,"Fish, salmon, sockeye, canned, drained solids",167.0,23.59,7.39,0.0,0.0,0.0,55.0,0.119,5.5,0.0,2.07,4.0,7.621,0.212,0.032,232.0,0.072,0.65,31.0,0.0289999999999999,338.0,34.3,0.84,0.0611111111111111,0.0699999999999999,2.291666666666667,0.0,0.1379999999999999,0.01,0.4763125,0.163076923076923,0.0266666666666666,0.1933333333333333,7.999999999999999e-05,0.0738095238095238,0.4828571428571429,0.6236363636363635,0.0763636363636363,蛋豆魚肉類
7063,Sausages and Luncheon Meats,"Pork sausage, link/patty, unprepared",287.0,15.37,24.78,0.93,0.93,0.0,27.0,0.173,0.92,0.0,0.96,2.0,5.382999999999999,0.147,0.221,8.0,0.0579999999999999,1.02,14.0,0.019,133.0,17.8,2.0,0.03,0.1017647058823529,0.3833333333333333,0.0,0.064,0.005,0.3364375,0.113076923076923,0.1841666666666666,0.0066666666666666,6.444444444444444e-05,0.0333333333333333,0.19,0.3236363636363637,0.1818181818181818,蛋豆魚肉類
8123,Breakfast Cereals,"Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved)",68.0,2.37,1.36,11.67,0.46,1.7,130.0,0.29,0.0,0.0,0.07,71.0,3.025,0.215,0.26,80.0,0.066,5.96,26.0,0.5579999999999999,77.0,5.0,0.62,0.1444444444444444,0.1705882352941176,0.0,0.0,0.0046666666666666,0.1775,0.1890625,0.1653846153846153,0.2166666666666666,0.0666666666666666,7.333333333333333e-05,0.0619047619047619,0.11,0.0909090909090909,0.0563636363636363,全穀雜糧類
21100,Fast Foods,"Fast foods, cheeseburger; double, large patty, with condiments and vegetables",273.0,14.72,16.92,15.37,0.0,0.0,0.0,0.16,1.32,0.4,0.0,36.0,2.81,0.19,0.14,93.0,0.08,2.29,20.0,0.123,153.0,11.2,2.59,0.0,0.0941176470588235,0.55,0.0044444444444444,0.0,0.09,0.175625,0.1461538461538461,0.1166666666666666,0.0775,8.888888888888889e-05,0.0476190476190476,0.2185714285714285,0.2036363636363636,0.2354545454545454,其他
4668,Fats and Oils,"Margarine, industrial, soy and partially hydrogenated soy oil, use for baking, sauces and candy",714.0,0.18,80.0,0.71,0.0,0.0,0.0,0.0,0.21,0.0,6.23,1.0,0.003,0.0,0.012,3.0,0.0,0.12,1.0,0.0,5.0,0.0,0.11,0.0,0.0,0.0875,0.0,0.4153333333333334,0.0025,0.0001875,0.0,0.01,0.0025,0.0,0.0023809523809523,0.0071428571428571,0.0,0.01,油脂與堅果種子類
11749,Vegetables and Vegetable Products,"Cabbage, common (danish, domestic, and pointed types), freshly harvest, raw",24.0,1.21,0.18,5.37,0.0,2.3,6.0,0.095,0.0,51.0,0.0,57.0,0.3,0.03,0.05,47.0,0.023,0.56,15.0,0.159,23.0,0.9,0.18,0.0066666666666666,0.0558823529411764,0.0,0.5666666666666667,0.0,0.1425,0.01875,0.023076923076923,0.0416666666666666,0.0391666666666666,2.555555555555555e-05,0.0357142857142857,0.0328571428571428,0.0163636363636363,0.0163636363636363,蔬菜類
43396,Dairy and Egg Products,"Cheese, cottage, lowfat, 1% milkfat, with vegetables",67.0,10.9,1.0,3.0,3.0,0.0,13.0,0.05,0.49,4.0,0.01,10.0,0.1,0.13,0.01,56.0,0.0279999999999999,0.1,4.0,0.0,128.0,4.5,0.29,0.0144444444444444,0.0294117647058823,0.2041666666666666,0.0444444444444444,0.0006666666666666,0.025,0.00625,0.1,0.0083333333333333,0.0466666666666666,3.111111111111111e-05,0.0095238095238095,0.1828571428571428,0.0818181818181818,0.0263636363636363,乳品類
5681,Poultry Products,"Chicken, dark meat, thigh, meat only, enhanced, cooked, braised",164.0,23.0,7.96,0.0,0.0,0.0,8.0,0.308,0.34,0.0,0.24,4.0,6.33,0.14,0.08,12.0,0.052,1.07,24.0,0.017,203.0,27.2,1.86,0.0088888888888888,0.1811764705882353,0.1416666666666667,0.0,0.016,0.01,0.395625,0.1076923076923077,0.0666666666666666,0.01,5.777777777777778e-05,0.0571428571428571,0.29,0.4945454545454545,0.1690909090909091,蛋豆魚肉類
8591,Breakfast Cereals,"Cereals ready-to-eat, KASHI ORGANIC PROMISE, ISLAND VANILLA",350.0,10.7,1.9,80.8,16.9,10.7,0.0,0.3,0.0,0.0,0.0,0.0,4.8,0.1,0.34,37.0,0.2,2.8,108.0,3.2,275.0,0.0,2.6,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.3,0.0769230769230769,0.2833333333333334,0.0308333333333333,0.0002222222222222,0.2571428571428571,0.3928571428571429,0.0,0.2363636363636364,全穀雜糧類
6024,"Soups, Sauces, and Gravies","Soup, chicken and vegetable, canned, ready-to-serve",33.0,1.97,0.73,4.68,1.01,0.9,52.0,0.072,0.11,0.0,0.24,13.0,0.906,0.098,0.017,14.0,0.023,0.25,8.0,0.0559999999999999,35.0,3.0,0.22,0.0577777777777777,0.0423529411764705,0.0458333333333333,0.0,0.016,0.0325,0.056625,0.0753846153846153,0.0141666666666666,0.0116666666666666,2.555555555555555e-05,0.019047619047619,0.05,0.0545454545454545,0.02,其他
23293,Beef Products,"Beef, Australian, grass-fed,  ground,  85% lean / 15% fat, raw",234.0,17.72,18.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,蛋豆魚肉類
4556,Fats and Oils,"Shortening frying (heavy duty), palm (hydrogenated)",884.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,油脂與堅果種子類
5140,Poultry Products,"Duck, domesticated, meat and skin, cooked, roasted",337.0,18.99,28.35,0.0,0.0,0.0,63.0,0.18,0.3,0.0,0.7,6.0,4.825,0.2689999999999999,0.174,11.0,0.2269999999999999,2.7,16.0,0.019,156.0,20.0,1.86,0.07,0.1058823529411764,0.125,0.0,0.0466666666666666,0.015,0.3015625,0.2069230769230769,0.145,0.0091666666666666,0.0002522222222222,0.0380952380952381,0.2228571428571428,0.3636363636363637,0.1690909090909091,蛋豆魚肉類
16051,Legumes and Legume Products,"Beans, white, mature seeds, canned",114.0,7.26,0.29,21.2,0.29,4.8,0.0,0.075,0.0,0.0,0.79,65.0,0.113,0.037,0.096,73.0,0.2319999999999999,2.99,51.0,0.515,91.0,1.6,1.12,0.0,0.0441176470588235,0.0,0.0,0.0526666666666666,0.1625,0.0070625,0.0284615384615384,0.08,0.0608333333333333,0.0002577777777777,0.1214285714285714,0.13,0.029090909090909,0.1018181818181818,蛋豆魚肉類
35066,American Indian/Alaska Native Foods,"Fish, salmon, king, chinook, smoked and canned (Alaska Native)",150.0,23.2,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.1,0.01,60.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.0769230769230769,0.0083333333333333,0.05,0.0,0.0,0.0,0.0,0.0,蛋豆魚肉類
6731,"Soups, Sauces, and Gravies","Soup, bean with bacon, condensed, single brand",117.0,6.5,2.1,18.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,蛋豆魚肉類
5159,Poultry Products,"Quail, breast, meat only, raw",123.0,22.59,2.99,0.0,0.0,0.0,11.0,0.53,0.47,5.1,0.0,4.0,8.2,0.243,0.24,10.0,0.433,2.31,28.0,0.018,228.0,18.8,2.7,0.0122222222222222,0.3117647058823529,0.1958333333333333,0.0566666666666666,0.0,0.01,0.5125,0.1869230769230769,0.2,0.0083333333333333,0.0004811111111111,0.0666666666666666,0.3257142857142857,0.3418181818181818,0.2454545454545455,蛋豆魚肉類
2035,Spices and Herbs,"Spices, pumpkin pie spice",342.0,5.76,12.6,69.28,7.76,14.8,13.0,0.4,0.0,23.4,1.93,24.0,2.2430000000000003,0.1369999999999999,0.131,682.0,0.484,19.71,136.0,15.844,118.0,9.3,2.37,0.0144444444444444,0.2352941176470588,0.0,0.26,0.1286666666666666,0.06,0.1401875,0.1053846153846154,0.1091666666666666,0.5683333333333334,0.0005377777777777,0.3238095238095238,0.1685714285714285,0.1690909090909091,0.2154545454545454,其他
5149,Poultry Products,"Goose, domesticated, meat only, cooked, roasted",238.0,28.97,12.67,0.0,0.0,0.0,12.0,0.47,0.49,0.0,0.0,12.0,4.081,0.39,0.092,14.0,0.276,2.87,25.0,0.024,309.0,25.5,3.17,0.0133333333333333,0.2764705882352941,0.2041666666666666,0.0,0.0,0.03,0.2550625,0.3,0.0766666666666666,0.0116666666666666,0.0003066666666666,0.0595238095238095,0.4414285714285714,0.4636363636363636,0.2881818181818181,蛋豆魚肉類
19873,Sweets,"Frozen novelties, ice type, sugar free, orange, cherry, and grape POPSICLE pops",21.0,0.0,0.0,5.14,1.52,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.1155555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023809523809523,0.0,0.0,0.0427272727272727,其他
2025,Spices and Herbs,"Spices, nutmeg, ground",525.0,5.84,36.31,49.29,2.99,20.8,5.0,0.16,0.0,3.0,0.0,76.0,1.2990000000000002,0.057,0.346,184.0,1.027,3.04,183.0,2.9,213.0,1.6,2.15,0.0055555555555555,0.0941176470588235,0.0,0.0333333333333333,0.0,0.19,0.0811875,0.0438461538461538,0.2883333333333333,0.1533333333333333,0.0011411111111111,0.4357142857142857,0.3042857142857143,0.029090909090909,0.1954545454545454,油脂與堅果種子類
42187,Sweets,"Frozen yogurts, flavors other than chocolate",127.0,3.0,3.6,21.6,19.92,0.0,49.0,0.04,0.07,0.7,0.09,4.0,0.07,0.18,0.04,100.0,0.009,0.46,10.0,0.0,89.0,1.9,0.28,0.0544444444444444,0.0235294117647058,0.0291666666666666,0.0077777777777777,0.006,0.01,0.004375,0.1384615384615384,0.0333333333333333,0.0833333333333333,1e-05,0.0238095238095238,0.1271428571428571,0.0345454545454545,0.0254545454545454,乳品類
6167,"Soups, Sauces, and Gravies","Sauce, homemade, white, thick",186.0,3.99,13.83,11.61,3.98,0.3,130.0,0.038,0.26,0.7,0.38,15.0,0.589,0.19,0.088,111.0,0.021,0.5,14.0,0.067,96.0,5.2,0.4,0.1444444444444444,0.0223529411764705,0.1083333333333333,0.0077777777777777,0.0253333333333333,0.0375,0.0368125,0.1461538461538461,0.0733333333333333,0.0925,2.3333333333333336e-05,0.0333333333333333,0.1371428571428571,0.0945454545454545,0.0363636363636363,其他
21112,Fast Foods,"Fast foods, hamburger; single, large patty; plain",311.0,16.51,16.73,23.16,0.0,0.0,0.0,0.17,1.5,0.0,0.0,59.0,4.56,0.21,0.21,54.0,0.095,2.61,20.0,0.178,128.0,19.8,3.0,0.0,0.1,0.625,0.0,0.0,0.1475,0.285,0.1615384615384615,0.175,0.045,0.0001055555555555,0.0476190476190476,0.1828571428571428,0.36,0.2727272727272727,其他
11969,Vegetables and Vegetable Products,"Broccoli, chinese, cooked",22.0,1.14,0.72,3.81,0.84,2.5,82.0,0.07,0.0,28.2,0.48,99.0,0.437,0.146,0.095,100.0,0.061,0.56,18.0,0.264,41.0,1.3,0.39,0.0911111111111111,0.0411764705882353,0.0,0.3133333333333333,0.032,0.2475,0.0273125,0.1123076923076923,0.0791666666666666,0.0833333333333333,6.777777777777778e-05,0.0428571428571428,0.0585714285714285,0.0236363636363636,0.0354545454545454,蔬菜類
36038,Restaurant Foods,"Restaurant, family style, spaghetti and meatballs",170.0,7.84,8.52,15.51,2.03,1.5,28.0,0.143,0.39,0.9,0.75,0.0,2.0,0.1669999999999999,0.107,45.0,0.106,1.29,23.0,0.2769999999999999,89.0,18.4,1.04,0.0311111111111111,0.0841176470588235,0.1625,0.01,0.05,0.0,0.125,0.1284615384615384,0.0891666666666666,0.0375,0.0001177777777777,0.0547619047619047,0.1271428571428571,0.3345454545454545,0.0945454545454545,蛋豆魚肉類
1219,Dairy and Egg Products,"Yogurt, fruit, lowfat, with low calorie sweetener, fortified with vitamin D",105.0,4.86,1.41,18.6,2.9,0.0,131.0,0.045,0.52,0.7,0.06,10.0,0.105,0.18,0.0409999999999999,152.0,0.08,0.07,16.0,0.065,133.0,3.1,0.82,0.1455555555555555,0.0264705882352941,0.2166666666666666,0.0077777777777777,0.004,0.025,0.0065625,0.1384615384615384,0.0341666666666666,0.1266666666666666,8.888888888888889e-05,0.0380952380952381,0.19,0.0563636363636363,0.0745454545454545,乳品類
28095,Baked Products,"KEEBLER, FUDGE SHOPPE, Jumbo Fudge Sticks, Peanut Butter",537.0,7.1,30.2,60.6,40.8,3.2,0.0,0.05,0.0,0.0,0.0,0.0,2.4,0.02,0.08,0.0,0.0,1.9,31.0,0.0,69.0,0.0,0.6,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.15,0.0153846153846153,0.0666666666666666,0.0,0.0,0.0738095238095238,0.0985714285714285,0.0,0.0545454545454545,其他
20072,Cereal Grains and Pasta,"Wheat, hard red winter",327.0,12.61,1.54,71.18,0.41,12.2,0.0,0.3,0.0,0.0,1.01,38.0,5.4639999999999995,0.115,0.3829999999999999,29.0,0.434,3.19,126.0,3.985,288.0,70.7,2.65,0.0,0.1764705882352941,0.0,0.0,0.0673333333333333,0.095,0.3415,0.0884615384615384,0.3191666666666667,0.0241666666666666,0.0004822222222222,0.3,0.4114285714285714,1.2854545454545454,0.2409090909090909,全穀雜糧類
8693,Breakfast Cereals,"Cereals, QUAKER, oatmeal, REAL MEDLEYS, cherry pistachio, dry",394.0,12.02,11.02,66.73,26.34,7.1,0.0,0.231,0.21,0.7,0.5,0.0,1.33,0.25,0.3339999999999999,132.0,0.0,2.99,103.0,0.0,333.0,0.0,2.14,0.0,0.1358823529411764,0.0875,0.0077777777777777,0.0333333333333333,0.0,0.083125,0.1923076923076923,0.2783333333333334,0.11,0.0,0.2452380952380952,0.4757142857142857,0.0,0.1945454545454545,全穀雜糧類
28248,Baked Products,"SUNSHINE, CHEEZ-IT, Pepper Jack Crackers",503.0,8.8,25.0,61.9,0.8,2.6,197.0,0.0,0.0,0.0,0.0,0.0,4.8,0.37,0.59,0.0,0.0,4.1,18.0,0.0,74.0,0.0,0.0,0.2188888888888888,0.0,0.0,0.0,0.0,0.0,0.3,0.2846153846153846,0.4916666666666666,0.0,0.0,0.0428571428571428,0.1057142857142857,0.0,0.0,其他
17288,"Lamb, Veal, and Game Products","Lamb, Australian, imported, fresh, foreshank, separable lean only, trimmed to 1/8"" fat, raw",123.0,20.83,3.81,0.0,0.0,0.0,0.0,0.288,2.71,0.0,0.0,0.0,5.82,0.237,0.1,11.0,0.099,1.5,20.0,0.01,171.0,8.0,6.08,0.0,0.1694117647058823,1.1291666666666669,0.0,0.0,0.0,0.36375,0.1823076923076922,0.0833333333333333,0.0091666666666666,0.00011,0.0476190476190476,0.2442857142857143,0.1454545454545454,0.5527272727272727,蛋豆魚肉類
35238,American Indian/Alaska Native Foods,"Tea, herbal, brewed, Hohoysi (Hopi)",2.0,0.12,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0069999999999999,0.03,0.0,0.004,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041666666666666,7.777777777777777e-06,0.0,0.0,0.0,0.0045454545454545,其他
8124,Breakfast Cereals,"Cereals, QUAKER, Instant Oatmeal, apples and cinnamon, dry",366.0,8.62,4.61,76.74,28.87,8.3,0.0,0.98,0.0,1.2,0.42,0.0,12.21,1.04,0.73,243.0,0.0,8.78,87.0,0.0,294.0,0.0,1.97,0.0,0.5764705882352941,0.0,0.0133333333333333,0.0279999999999999,0.0,0.763125,0.8,0.6083333333333334,0.2025,0.0,0.2071428571428572,0.42,0.0,0.179090909090909,全穀雜糧類
18446,Baked Products,"Pie crust, standard-type, frozen, ready-to-bake, unenriched",457.0,3.9,29.2,44.1,0.0,0.9,0.0,0.071,0.03,0.0,0.0,10.0,0.55,0.01,0.05,18.0,0.068,0.38,16.0,0.547,53.0,0.0,0.3,0.0,0.0417647058823529,0.0125,0.0,0.0,0.025,0.034375,0.0076923076923076,0.0416666666666666,0.015,7.555555555555556e-05,0.0380952380952381,0.0757142857142857,0.0,0.0272727272727272,其他
16227,Legumes and Legume Products,"Soymilk, chocolate and other flavors, light, with added calcium, vitamins A and D",47.0,2.1,0.64,8.24,7.13,0.7,61.0,0.037,1.0,0.0,0.13,9.0,0.512,0.201,0.037,123.0,0.1989999999999999,0.59,15.0,0.074,87.0,1.7,0.23,0.0677777777777777,0.0217647058823529,0.4166666666666667,0.0,0.0086666666666666,0.0225,0.032,0.1546153846153846,0.0308333333333333,0.1025,0.0002211111111111,0.0357142857142857,0.1242857142857142,0.0309090909090909,0.0209090909090909,乳品類
3131,Baby Foods,"Babyfood, fruit, peaches, junior",65.0,0.94,0.33,14.48,11.5,1.3,34.0,0.018,0.0,46.1,1.99,21.0,1.64,0.077,0.015,4.0,0.03,0.23,7.0,0.037,15.0,0.1,0.11,0.0377777777777777,0.0105882352941176,0.0,0.5122222222222222,0.1326666666666666,0.0525,0.1025,0.0592307692307692,0.0125,0.0033333333333333,3.333333333333333e-05,0.0166666666666666,0.0214285714285714,0.0018181818181818,0.01,水果類
3192,Baby Foods,"Babyfood, cereal, oatmeal, with applesauce and bananas, junior",75.0,1.3,0.7,15.7,9.48,0.8,1.0,0.24,0.0,24.5,0.1,4.0,5.6,0.484,0.25,6.0,0.075,7.5,11.0,0.0,41.0,3.0,7.5,0.0011111111111111,0.1411764705882353,0.0,0.2722222222222222,0.0066666666666666,0.01,0.35,0.3723076923076923,0.2083333333333333,0.005,8.333333333333333e-05,0.0261904761904761,0.0585714285714285,0.0545454545454545,0.6818181818181818,全穀雜糧類
16398,Legumes and Legume Products,"Peanut butter, smooth style, without salt",598.0,22.21,51.36,22.31,10.49,5.0,0.0,0.441,0.0,0.0,9.1,87.0,13.112,0.192,0.15,49.0,0.422,1.74,168.0,1.665,335.0,4.1,2.51,0.0,0.2594117647058823,0.0,0.0,0.6066666666666667,0.2175,0.8195,0.1476923076923076,0.125,0.0408333333333333,0.0004688888888888,0.4,0.4785714285714286,0.0745454545454545,0.2281818181818181,油脂與堅果種子類
14644,Beverages,"Beverages, , PEPSICO QUAKER, Gatorade G2, low calorie",8.0,0.05,0.01,1.94,1.3,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.4083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,其他
13390,Beef Products,"Beef, rib, large end (ribs 6-9), separable lean only, trimmed to 0"" fat, select, cooked, roasted",220.0,27.53,11.4,0.0,0.0,0.0,0.0,0.26,2.61,0.0,0.0,9.0,4.45,0.22,0.09,8.0,0.105,2.82,25.0,0.016,209.0,22.8,7.46,0.0,0.1529411764705882,1.0875,0.0,0.0,0.0225,0.278125,0.1692307692307692,0.075,0.0066666666666666,0.0001166666666666,0.0595238095238095,0.2985714285714286,0.4145454545454545,0.6781818181818182,蛋豆魚肉類
6442,"Soups, Sauces, and Gravies","Soup, mushroom barley, canned, prepared with equal volume water",30.0,0.77,0.93,4.8,0.0,0.3,4.0,0.07,0.0,0.0,0.0,2.0,0.36,0.036,0.01,5.0,0.1,0.21,4.0,0.05,25.0,0.0,0.2,0.0044444444444444,0.0411764705882353,0.0,0.0,0.0,0.005,0.0225,0.0276923076923076,0.0083333333333333,0.0041666666666666,0.0001111111111111,0.0095238095238095,0.0357142857142857,0.0,0.0181818181818181,其他
42171,Fats and Oils,"Salad dressing, french dressing, reduced calorie",200.0,0.4,13.0,27.0,25.92,0.0,10.0,0.0,0.0,0.0,2.86,2.0,0.0,0.0,0.0,11.0,0.01,0.4,0.0,0.071,14.0,1.6,0.18,0.0111111111111111,0.0,0.0,0.0,0.1906666666666666,0.005,0.0,0.0,0.0,0.0091666666666666,1.1111111111111112e-05,0.0,0.02,0.029090909090909,0.0163636363636363,其他
28167,Baked Products,"KELLOGG'S, POP-TARTS, Frosted Cinnamon Roll Toaster Pastries",416.0,4.7,14.1,67.8,26.2,1.4,300.0,0.4,0.0,0.0,0.0,0.0,4.0,0.34,0.3,0.0,0.0,3.6,7.0,0.0,43.0,0.0,0.3,0.3333333333333333,0.2352941176470588,0.0,0.0,0.0,0.0,0.25,0.2615384615384615,0.25,0.0,0.0,0.0166666666666666,0.0614285714285714,0.0,0.0272727272727272,其他
12033,Nut and Seed Products,"Seeds, sesame flour, low-fat",333.0,50.14,1.75,35.51,0.0,0.0,3.0,0.142,0.0,0.0,0.0,29.0,12.533,0.2689999999999999,2.516,149.0,1.425,14.22,338.0,1.396,757.0,0.0,10.0,0.0033333333333333,0.0835294117647058,0.0,0.0,0.0,0.0725,0.7833125,0.2069230769230769,2.0966666666666667,0.1241666666666666,0.0015833333333333,0.8047619047619048,1.0814285714285714,0.0,0.9090909090909092,油脂與堅果種子類
18360,Baked Products,"Taco shells, baked",476.0,6.41,21.79,63.49,1.5,6.7,1.0,0.203,0.0,0.0,0.69,85.0,1.867,0.08,0.216,100.0,0.113,1.64,83.0,0.56,233.0,4.8,1.61,0.0011111111111111,0.1194117647058823,0.0,0.0,0.046,0.2125,0.1166875,0.0615384615384615,0.18,0.0833333333333333,0.0001255555555555,0.1976190476190476,0.3328571428571428,0.0872727272727272,0.1463636363636363,全穀雜糧類
11219,Vegetables and Vegetable Products,"Gourd, white-flowered (calabash), cooked, boiled, drained, without salt",15.0,0.6,0.02,3.69,0.0,1.2,0.0,0.038,0.0,8.5,0.0,4.0,0.39,0.022,0.0289999999999999,24.0,0.026,0.25,11.0,0.066,13.0,0.2,0.7,0.0,0.0223529411764705,0.0,0.0944444444444444,0.0,0.01,0.024375,0.0169230769230769,0.0241666666666666,0.02,2.888888888888889e-05,0.0261904761904761,0.0185714285714285,0.0036363636363636,0.0636363636363636,蔬菜類
11205,Vegetables and Vegetable Products,"Cucumber, with peel, raw",15.0,0.65,0.11,3.63,1.67,0.5,5.0,0.04,0.0,2.8,0.03,7.0,0.098,0.033,0.027,16.0,0.0409999999999999,0.28,13.0,0.079,24.0,0.3,0.2,0.0055555555555555,0.0235294117647058,0.0,0.0311111111111111,0.002,0.0175,0.006125,0.0253846153846153,0.0225,0.0133333333333333,4.555555555555556e-05,0.0309523809523809,0.0342857142857142,0.0054545454545454,0.0181818181818181,蔬菜類
13414,Beef Products,"Beef, round, bottom round roast, separable lean only, trimmed to 0"" fat, select, cooked, roasted",169.0,28.29,5.33,0.0,0.0,0.0,0.0,0.373,1.45,0.0,0.36,9.0,4.865,0.153,0.068,6.0,0.079,2.35,19.0,0.01,183.0,35.7,4.92,0.0,0.2194117647058824,0.6041666666666666,0.0,0.024,0.0225,0.3040625,0.1176923076923076,0.0566666666666666,0.005,8.777777777777778e-05,0.0452380952380952,0.2614285714285714,0.6490909090909092,0.4472727272727273,蛋豆魚肉類
23576,Beef Products,"Beef, ground, 80% lean meat / 20% fat, loaf, cooked, baked",254.0,25.25,16.17,0.0,0.0,0.0,3.0,0.3289999999999999,2.49,0.0,0.12,7.0,4.627,0.171,0.044,23.0,0.079,2.58,19.0,0.009,179.0,20.3,6.24,0.0033333333333333,0.1935294117647059,1.0375,0.0,0.008,0.0175,0.2891875,0.1315384615384615,0.0366666666666666,0.0191666666666666,8.777777777777778e-05,0.0452380952380952,0.2557142857142857,0.3690909090909091,0.5672727272727273,蛋豆魚肉類
18403,Baked Products,"Waffles, plain, frozen, ready -to-heat, toasted",312.0,7.19,9.61,49.29,5.02,2.4,398.0,1.044,2.9,0.0,0.98,119.0,8.888,0.7040000000000001,0.525,307.0,0.031,6.91,24.0,0.299,429.0,12.6,0.53,0.4422222222222222,0.6141176470588235,1.2083333333333333,0.0,0.0653333333333333,0.2975,0.5555,0.5415384615384615,0.4375000000000001,0.2558333333333333,3.4444444444444454e-05,0.0571428571428571,0.6128571428571429,0.2290909090909091,0.0481818181818181,其他
